Country/Territory,Year,Population,GDP,Support,Health,Freedom,Generosity,Corruption,Positive,Negative,Government,Gini Index
Afghanistan,2019,38041754,19.101354,0.419973,52.4,0.393656,-0.096549,0.923849,0.351387,0.502474,0.341482,0.37493
Albania,2019,2854191,15.278077,0.686365,69,0.777351,-0.100784,0.914284,0.68108,0.273827,0.336628,0.397716
Argentina,2019,44938712,449.663447,0.896371,69,0.817053,-0.202615,0.83046,0.825965,0.319055,0.273853,0.396574
Australia,2019,25364307,1392.680589,0.942774,73.9,0.917537,0.117622,0.430209,0.770044,0.20219,0.4687,0.577556
Austria,2019,8877067,446.31474,0.964489,73.3,0.903428,0.063281,0.457089,0.774459,0.20517,0.512338,0.335094
Azerbaijan,2019,10023318,48.047647,0.886756,65.8,0.854249,-0.231503,0.457261,0.642547,0.16392,0.857845,0.260581
Bangladesh,2019,163046161,302.571254,0.673172,64.8,0.901937,-0.047552,0.656005,0.537235,0.369472,0.887991,0.429045
Belarus,2019,9466856,63.080457,0.91674,66.4,0.656934,-0.190076,0.545905,0.590851,0.189821,0.460813,0.308753
Belgium,2019,11484055,529.60671,0.88423,72.2,0.776204,-0.168734,0.672498,0.733456,0.243631,0.327901,0.326875
Benin,2019,11801151,14.390709,0.442154,54.7,0.77036,0.006049,0.698347,0.658774,0.441399,0.690226,0.540697
Bolivia,2019,11513100,40.895323,0.784301,63.9,0.881311,-0.078627,0.85722,0.751408,0.419328,0.300631,0.420674
Bosnia and Herzegovina,2019,3301000,20.047848,0.873142,68.1,0.721563,0.079655,0.962908,0.63299,0.238069,0.167971,0.365761
Botswana,2019,2303697,18.340511,0.773667,59.6,0.832543,-0.243116,0.79208,0.711796,0.272722,0.69007,0.617295
Brazil,2019,211049527,1839.758041,0.899175,66.6,0.830206,-0.0681,0.761841,0.760846,0.337051,0.34085,0.607332
Bulgaria,2019,6975761,67.92718,0.948204,67,0.82193,-0.106837,0.942806,0.662825,0.199888,0.268382,0.360622
Burkina Faso,2019,20321378,15.74581,0.683102,54.4,0.677547,0.004317,0.729397,0.690926,0.364775,0.703626,0.490208
Cambodia,2019,16486542,27.08939,0.759175,62,0.956799,0.012114,0.828444,0.844354,0.389586,0.845429,0.627576
Cameroon,2019,25876380,38.760467,0.710965,53.5,0.7115,-0.008849,0.81717,0.629451,0.326395,0.546259,0.504212
Canada,2019,37589262,1736.42563,0.925304,73.8,0.911526,0.109737,0.436434,0.822443,0.284834,0.549281,0.498265
Chad,2019,15946876,11.314951,0.640452,48.7,0.537246,0.042453,0.832283,0.587211,0.460061,0.571986,0.627826
Chile,2019,18952038,282.31816,0.869122,70,0.659177,-0.107813,0.860492,0.808617,0.337244,0.152523,0.411149
China,2019,1397715000,14342.90284,0.821936,69.6,0.927356,-0.185457,0.61535,0.89078,0.146512,0.98812,0.504746
Colombia,2019,50339443,323.802808,0.872579,68,0.821501,-0.174164,0.853646,0.82249,0.321806,0.327981,0.565961
Congo (Brazzaville),2019,5380508,10.820591,0.624768,58.5,0.686452,-0.084625,0.740589,0.645254,0.405041,0.541198,0.444049
Costa Rica,2019,5047561,61.773944,0.906077,71.5,0.92683,-0.138664,0.835628,0.848348,0.303327,0.283024,0.539125
Croatia,2019,4067500,60.415553,0.935989,70.8,0.739301,-0.134991,0.931615,0.55069,0.269155,0.286501,0.338383
Cyprus,2019,1198575,24.564648,0.776078,73.9,0.740058,0.01825,0.865294,0.762677,0.290225,0.327288,0.390295
Denmark,2019,5818553,348.078018,0.957706,72.7,0.963318,0.022847,0.174151,0.861935,0.181071,0.632999,0.514972
Dominican Republic,2019,10738958,88.941298,0.88409,66.1,0.877406,-0.122824,0.745615,0.784218,0.264054,0.408699,0.49023
Ecuador,2019,17373662,107.435665,0.808486,68.8,0.829574,-0.114708,0.839495,0.81105,0.373558,0.208094,0.429314
Egypt,2019,100388073,303.175128,0.772129,62,0.773951,-0.204043,0.701596,0.516831,0.312763,0.803579,0.295974
El Salvador,2019,6453553,27.02264,0.764391,66.4,0.877391,-0.105155,0.681576,0.870573,0.271475,0.717042,0.473932
Estonia,2019,1326590,31.38695,0.934064,68.8,0.886504,-0.094657,0.575754,0.80428,0.156279,0.403307,0.37028
Finland,2019,5520314,268.761201,0.937416,72,0.947617,-0.050868,0.195338,0.75521,0.180733,0.639188,0.413267
France,2019,67059887,2715.518274,0.958348,74,0.827241,-0.132179,0.568272,0.735155,0.250416,0.381849,0.402309
Gabon,2019,2172579,16.65796,0.763052,60.2,0.73635,-0.215575,0.846254,0.692702,0.412961,0.354913,0.544877
Georgia,2019,3720382,17.743196,0.674976,64.3,0.810534,-0.242465,0.647223,0.604491,0.24371,0.40521,0.454171
Germany,2019,83132799,3845.630031,0.885667,72.5,0.884752,0.058713,0.462255,0.750609,0.226171,0.56846,0.335193
Ghana,2019,30417856,66.983634,0.746248,57.6,0.787448,0.123747,0.856666,0.682172,0.26994,0.578077,0.532237
Greece,2019,10716322,209.852761,0.89081,72.6,0.613584,-0.285455,0.848004,0.667514,0.235946,0.396425,0.373956
Guatemala,2019,16604026,76.710386,0.774074,65.1,0.900676,-0.060335,0.772578,0.859413,0.310789,0.457001,0.589901
Guinea,2019,12771246,13.590282,0.655124,55.5,0.691399,0.095712,0.755585,0.684647,0.473388,0.579257,0.478334
Honduras,2019,9746117,25.095395,0.797148,67.4,0.84619,0.0712,0.814963,0.849955,0.278882,0.358097,0.558669
Hungary,2019,9769949,160.967158,0.946516,68,0.798041,-0.196947,0.883571,0.743014,0.180348,0.483934,0.397707
India,2019,1366417754,2875.142315,0.560781,60.5,0.87554,0.09996,0.751979,0.647752,0.466336,0.789703,0.525447
