"Code","Happiness"
"AFG",5.430203
"ALB",5.430203
"ARE",5.430203
"ARG",5.430203
"AUS",5.430203
"AUT",5.430203
"AZE",5.430203
"BEL",5.430203
"BEN",5.430203
"BFA",5.430203
"BGD",5.430203
"BGR",5.430203
"BIH",5.430203
"BLR",5.430203
"BOL",5.430203
"BRA",5.430203
"BWA",5.430203
"CAN",5.430203
"CHL",5.430203
"CHN",5.430203
"CMR",5.430203
"COG",5.430203
"COL",5.430203
"CRI",5.430203
"CYP",5.430203
"DEU",5.430203
"DNK",5.430203
"DOM",5.430203
"ECU",5.430203
"EGY",5.430203
"ESP",5.430203
"EST",5.430203
"FIN",5.430203
"FRA",5.430203
"GAB",5.430203
"GBR",5.430203
"GEO",5.430203
"GHA",5.430203
"GIN",5.430203
"GRC",5.430203
"GTM",5.430203
"HND",5.430203
"HRV",5.430203
"HUN",5.430203
"IDN",5.430203
"IND",5.430203
"IRL",5.430203
"IRN",5.430203
"ITA",5.430203
"JOR",5.430203
"JPN",5.430203
"KAZ",5.430203
"KEN",5.430203
"KGZ",5.430203
"KHM",5.430203
"KOR",5.430203
"LBN",5.430203
"LTU",5.430203
"LUX",5.430203
"LVA",5.430203
"MDA",5.430203
"MDG",5.430203
"MEX",5.430203
"MKD",5.430203
"MLI",5.430203
"MLT",5.430203
"MNE",5.430203
"MNG",5.430203
"MRT",5.430203
"MWI",5.430203
"NER",5.430203
"NIC",5.430203
"NLD",5.430203
"NPL",5.430203
"NZL",5.430203
"PAN",5.430203
"PER",5.430203
"PHL",5.430203
"POL",5.430203
"PRT",5.430203
"ROU",5.430203
"RWA",5.430203
"SAU",5.430203
"SEN",5.430203
"SLV",5.430203
"SRB",5.430203
"SVK",5.430203
"SVN",5.430203
"SWE",5.430203
"TCD",5.430203
"THA",5.430203
"TJK",5.430203
"TKM",5.430203
"TUN",5.430203
"TUR",5.430203
"TZA",5.430203
"UGA",5.430203
"UKR",5.430203
"URY",5.430203
"USA",5.430203
"UZB",5.430203
"VEN",5.430203
"VNM",5.430203
"XKX",5.430203
"YEM",5.430203
"ZAF",5.430203
"ZMB",5.430203
"ZWE",5.430203
